record_id,relative_path,header_path,signal_path,label,class_id,sampling_rate_hz,lead_count,duration_sec,file_format,split
LBBB_000581,data/LBBB/LBBB_000581,data/LBBB/LBBB_000581/45673108.hea,data/LBBB/LBBB_000581/45673108.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000709,data/LBBB/LBBB_000709,data/LBBB/LBBB_000709/48491453.hea,data/LBBB/LBBB_000709/48491453.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000217,data/LBBB/LBBB_000217,data/LBBB/LBBB_000217/19604_hr.hea,data/LBBB/LBBB_000217/19604_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000986,data/LBBB/LBBB_000986,data/LBBB/LBBB_000986/JS20922.hea,data/LBBB/LBBB_000986/JS20922.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000044,data/LBBB/LBBB_000044,data/LBBB/LBBB_000044/12178_hr.hea,data/LBBB/LBBB_000044/12178_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000541,data/LBBB/LBBB_000541,data/LBBB/LBBB_000541/44945783.hea,data/LBBB/LBBB_000541/44945783.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
RBBB_000131,data/RBBB/RBBB_000131,data/RBBB/RBBB_000131/17530_hr.hea,data/RBBB/RBBB_000131/17530_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000302,data/RBBB/RBBB_000302,data/RBBB/RBBB_000302/41634965.hea,data/RBBB/RBBB_000302/41634965.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000315,data/RBBB/RBBB_000315,data/RBBB/RBBB_000315/41920052.hea,data/RBBB/RBBB_000315/41920052.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000388,data/RBBB/RBBB_000388,data/RBBB/RBBB_000388/44166581.hea,data/RBBB/RBBB_000388/44166581.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000758,data/RBBB/RBBB_000758,data/RBBB/RBBB_000758/JS05210.hea,data/RBBB/RBBB_000758/JS05210.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000604,data/RBBB/RBBB_000604,data/RBBB/RBBB_000604/06361_hr.hea,data/RBBB/RBBB_000604/06361_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000682,data/RBBB/RBBB_000682,data/RBBB/RBBB_000682/JS00885.hea,data/RBBB/RBBB_000682/JS00885.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000229,data/RBBB/RBBB_000229,data/RBBB/RBBB_000229/03455_hr.hea,data/RBBB/RBBB_000229/03455_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000366,data/RBBB/RBBB_000366,data/RBBB/RBBB_000366/43374050.hea,data/RBBB/RBBB_000366/43374050.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000745,data/RBBB/RBBB_000745,data/RBBB/RBBB_000745/JS04564.hea,data/RBBB/RBBB_000745/JS04564.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000576,data/RBBB/RBBB_000576,data/RBBB/RBBB_000576/49756369.hea,data/RBBB/RBBB_000576/49756369.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000919,data/RBBB/RBBB_000919,data/RBBB/RBBB_000919/JS22488.hea,data/RBBB/RBBB_000919/JS22488.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000325,data/RBBB/RBBB_000325,data/RBBB/RBBB_000325/42312832.hea,data/RBBB/RBBB_000325/42312832.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000665,data/RBBB/RBBB_000665,data/RBBB/RBBB_000665/09917_hr.hea,data/RBBB/RBBB_000665/09917_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000499,data/RBBB/RBBB_000499,data/RBBB/RBBB_000499/47586098.hea,data/RBBB/RBBB_000499/47586098.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000655,data/RBBB/RBBB_000655,data/RBBB/RBBB_000655/09287_hr.hea,data/RBBB/RBBB_000655/09287_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000448,data/RBBB/RBBB_000448,data/RBBB/RBBB_000448/04602_hr.hea,data/RBBB/RBBB_000448/04602_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000944,data/RBBB/RBBB_000944,data/RBBB/RBBB_000944/JS23814.hea,data/RBBB/RBBB_000944/JS23814.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000968,data/RBBB/RBBB_000968,data/RBBB/RBBB_000968/JS23838.hea,data/RBBB/RBBB_000968/JS23838.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000331,data/RBBB/RBBB_000331,data/RBBB/RBBB_000331/42442359.hea,data/RBBB/RBBB_000331/42442359.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000310,data/RBBB/RBBB_000310,data/RBBB/RBBB_000310/41796946.hea,data/RBBB/RBBB_000310/41796946.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000345,data/RBBB/RBBB_000345,data/RBBB/RBBB_000345/00428_hr.hea,data/RBBB/RBBB_000345/00428_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000104,data/RBBB/RBBB_000104,data/RBBB/RBBB_000104/15573_hr.hea,data/RBBB/RBBB_000104/15573_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000741,data/RBBB/RBBB_000741,data/RBBB/RBBB_000741/JS04306.hea,data/RBBB/RBBB_000741/JS04306.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000926,data/RBBB/RBBB_000926,data/RBBB/RBBB_000926/JS23796.hea,data/RBBB/RBBB_000926/JS23796.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000990,data/RBBB/RBBB_000990,data/RBBB/RBBB_000990/JS23860.hea,data/RBBB/RBBB_000990/JS23860.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000734,data/RBBB/RBBB_000734,data/RBBB/RBBB_000734/JS03851.hea,data/RBBB/RBBB_000734/JS03851.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000383,data/RBBB/RBBB_000383,data/RBBB/RBBB_000383/43945814.hea,data/RBBB/RBBB_000383/43945814.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000075,data/RBBB/RBBB_000075,data/RBBB/RBBB_000075/13695_hr.hea,data/RBBB/RBBB_000075/13695_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000374,data/RBBB/RBBB_000374,data/RBBB/RBBB_000374/43611599.hea,data/RBBB/RBBB_000374/43611599.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000874,data/RBBB/RBBB_000874,data/RBBB/RBBB_000874/JS10196.hea,data/RBBB/RBBB_000874/JS10196.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000114,data/RBBB/RBBB_000114,data/RBBB/RBBB_000114/15989_hr.hea,data/RBBB/RBBB_000114/15989_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000764,data/RBBB/RBBB_000764,data/RBBB/RBBB_000764/JS05481.hea,data/RBBB/RBBB_000764/JS05481.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000939,data/RBBB/RBBB_000939,data/RBBB/RBBB_000939/JS23809.hea,data/RBBB/RBBB_000939/JS23809.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000888,data/RBBB/RBBB_000888,data/RBBB/RBBB_000888/JS10439.hea,data/RBBB/RBBB_000888/JS10439.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000931,data/RBBB/RBBB_000931,data/RBBB/RBBB_000931/JS23801.hea,data/RBBB/RBBB_000931/JS23801.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000884,data/RBBB/RBBB_000884,data/RBBB/RBBB_000884/JS10302.hea,data/RBBB/RBBB_000884/JS10302.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000061,data/RBBB/RBBB_000061,data/RBBB/RBBB_000061/13069_hr.hea,data/RBBB/RBBB_000061/13069_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000332,data/RBBB/RBBB_000332,data/RBBB/RBBB_000332/42466148.hea,data/RBBB/RBBB_000332/42466148.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000182,data/RBBB/RBBB_000182,data/RBBB/RBBB_000182/20296_hr.hea,data/RBBB/RBBB_000182/20296_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000735,data/RBBB/RBBB_000735,data/RBBB/RBBB_000735/JS04046.hea,data/RBBB/RBBB_000735/JS04046.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000349,data/RBBB/RBBB_000349,data/RBBB/RBBB_000349/42881011.hea,data/RBBB/RBBB_000349/42881011.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000898,data/RBBB/RBBB_000898,data/RBBB/RBBB_000898/JS11850.hea,data/RBBB/RBBB_000898/JS11850.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000207,data/RBBB/RBBB_000207,data/RBBB/RBBB_000207/02324_hr.hea,data/RBBB/RBBB_000207/02324_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000848,data/RBBB/RBBB_000848,data/RBBB/RBBB_000848/JS09492.hea,data/RBBB/RBBB_000848/JS09492.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000947,data/RBBB/RBBB_000947,data/RBBB/RBBB_000947/JS23817.hea,data/RBBB/RBBB_000947/JS23817.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000001,data/RBBB/RBBB_000001,data/RBBB/RBBB_000001/10010_hr.hea,data/RBBB/RBBB_000001/10010_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000490,data/RBBB/RBBB_000490,data/RBBB/RBBB_000490/47232616.hea,data/RBBB/RBBB_000490/47232616.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000540,data/RBBB/RBBB_000540,data/RBBB/RBBB_000540/48587234.hea,data/RBBB/RBBB_000540/48587234.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000021,data/RBBB/RBBB_000021,data/RBBB/RBBB_000021/10969_hr.hea,data/RBBB/RBBB_000021/10969_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000784,data/RBBB/RBBB_000784,data/RBBB/RBBB_000784/JS06415.hea,data/RBBB/RBBB_000784/JS06415.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000617,data/RBBB/RBBB_000617,data/RBBB/RBBB_000617/07270_hr.hea,data/RBBB/RBBB_000617/07270_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000794,data/RBBB/RBBB_000794,data/RBBB/RBBB_000794/JS06853.hea,data/RBBB/RBBB_000794/JS06853.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000785,data/RBBB/RBBB_000785,data/RBBB/RBBB_000785/JS06428.hea,data/RBBB/RBBB_000785/JS06428.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000945,data/RBBB/RBBB_000945,data/RBBB/RBBB_000945/JS23815.hea,data/RBBB/RBBB_000945/JS23815.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000039,data/RBBB/RBBB_000039,data/RBBB/RBBB_000039/11877_hr.hea,data/RBBB/RBBB_000039/11877_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000503,data/RBBB/RBBB_000503,data/RBBB/RBBB_000503/47670739.hea,data/RBBB/RBBB_000503/47670739.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000180,data/RBBB/RBBB_000180,data/RBBB/RBBB_000180/20234_hr.hea,data/RBBB/RBBB_000180/20234_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000317,data/RBBB/RBBB_000317,data/RBBB/RBBB_000317/41951321.hea,data/RBBB/RBBB_000317/41951321.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000556,data/RBBB/RBBB_000556,data/RBBB/RBBB_000556/04909_hr.hea,data/RBBB/RBBB_000556/04909_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000505,data/RBBB/RBBB_000505,data/RBBB/RBBB_000505/47699801.hea,data/RBBB/RBBB_000505/47699801.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000193,data/RBBB/RBBB_000193,data/RBBB/RBBB_000193/20583_hr.hea,data/RBBB/RBBB_000193/20583_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000577,data/RBBB/RBBB_000577,data/RBBB/RBBB_000577/49819070.hea,data/RBBB/RBBB_000577/49819070.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000146,data/RBBB/RBBB_000146,data/RBBB/RBBB_000146/18003_hr.hea,data/RBBB/RBBB_000146/18003_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000578,data/RBBB/RBBB_000578,data/RBBB/RBBB_000578/49888591.hea,data/RBBB/RBBB_000578/49888591.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000993,data/RBBB/RBBB_000993,data/RBBB/RBBB_000993/JS23863.hea,data/RBBB/RBBB_000993/JS23863.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000361,data/RBBB/RBBB_000361,data/RBBB/RBBB_000361/43281942.hea,data/RBBB/RBBB_000361/43281942.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000979,data/RBBB/RBBB_000979,data/RBBB/RBBB_000979/JS23849.hea,data/RBBB/RBBB_000979/JS23849.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000721,data/RBBB/RBBB_000721,data/RBBB/RBBB_000721/JS03319.hea,data/RBBB/RBBB_000721/JS03319.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000029,data/RBBB/RBBB_000029,data/RBBB/RBBB_000029/11430_hr.hea,data/RBBB/RBBB_000029/11430_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000606,data/RBBB/RBBB_000606,data/RBBB/RBBB_000606/06702_hr.hea,data/RBBB/RBBB_000606/06702_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000819,data/RBBB/RBBB_000819,data/RBBB/RBBB_000819/JS07971.hea,data/RBBB/RBBB_000819/JS07971.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000715,data/RBBB/RBBB_000715,data/RBBB/RBBB_000715/JS02850.hea,data/RBBB/RBBB_000715/JS02850.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000756,data/RBBB/RBBB_000756,data/RBBB/RBBB_000756/JS05129.hea,data/RBBB/RBBB_000756/JS05129.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000975,data/RBBB/RBBB_000975,data/RBBB/RBBB_000975/JS23845.hea,data/RBBB/RBBB_000975/JS23845.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000994,data/RBBB/RBBB_000994,data/RBBB/RBBB_000994/JS23864.hea,data/RBBB/RBBB_000994/JS23864.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000987,data/RBBB/RBBB_000987,data/RBBB/RBBB_000987/JS23857.hea,data/RBBB/RBBB_000987/JS23857.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000181,data/RBBB/RBBB_000181,data/RBBB/RBBB_000181/20252_hr.hea,data/RBBB/RBBB_000181/20252_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000178,data/RBBB/RBBB_000178,data/RBBB/RBBB_000178/20185_hr.hea,data/RBBB/RBBB_000178/20185_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000364,data/RBBB/RBBB_000364,data/RBBB/RBBB_000364/43326583.hea,data/RBBB/RBBB_000364/43326583.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000810,data/RBBB/RBBB_000810,data/RBBB/RBBB_000810/JS07375.hea,data/RBBB/RBBB_000810/JS07375.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000590,data/RBBB/RBBB_000590,data/RBBB/RBBB_000590/05358_hr.hea,data/RBBB/RBBB_000590/05358_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000804,data/RBBB/RBBB_000804,data/RBBB/RBBB_000804/JS07244.hea,data/RBBB/RBBB_000804/JS07244.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000783,data/RBBB/RBBB_000783,data/RBBB/RBBB_000783/JS06414.hea,data/RBBB/RBBB_000783/JS06414.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000058,data/RBBB/RBBB_000058,data/RBBB/RBBB_000058/12971_hr.hea,data/RBBB/RBBB_000058/12971_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000755,data/RBBB/RBBB_000755,data/RBBB/RBBB_000755/JS05094.hea,data/RBBB/RBBB_000755/JS05094.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000547,data/RBBB/RBBB_000547,data/RBBB/RBBB_000547/48913331.hea,data/RBBB/RBBB_000547/48913331.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000273,data/RBBB/RBBB_000273,data/RBBB/RBBB_000273/41071950.hea,data/RBBB/RBBB_000273/41071950.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000247,data/RBBB/RBBB_000247,data/RBBB/RBBB_000247/04028_hr.hea,data/RBBB/RBBB_000247/04028_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000673,data/RBBB/RBBB_000673,data/RBBB/RBBB_000673/JS00480.hea,data/RBBB/RBBB_000673/JS00480.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000254,data/RBBB/RBBB_000254,data/RBBB/RBBB_000254/40451831.hea,data/RBBB/RBBB_000254/40451831.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000103,data/RBBB/RBBB_000103,data/RBBB/RBBB_000103/15526_hr.hea,data/RBBB/RBBB_000103/15526_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000164,data/RBBB/RBBB_000164,data/RBBB/RBBB_000164/18797_hr.hea,data/RBBB/RBBB_000164/18797_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000239,data/RBBB/RBBB_000239,data/RBBB/RBBB_000239/40088358.hea,data/RBBB/RBBB_000239/40088358.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000965,data/RBBB/RBBB_000965,data/RBBB/RBBB_000965/JS23835.hea,data/RBBB/RBBB_000965/JS23835.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000786,data/RBBB/RBBB_000786,data/RBBB/RBBB_000786/JS06463.hea,data/RBBB/RBBB_000786/JS06463.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000954,data/RBBB/RBBB_000954,data/RBBB/RBBB_000954/JS23824.hea,data/RBBB/RBBB_000954/JS23824.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000543,data/RBBB/RBBB_000543,data/RBBB/RBBB_000543/48729749.hea,data/RBBB/RBBB_000543/48729749.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000484,data/RBBB/RBBB_000484,data/RBBB/RBBB_000484/47130734.hea,data/RBBB/RBBB_000484/47130734.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000060,data/RBBB/RBBB_000060,data/RBBB/RBBB_000060/13047_hr.hea,data/RBBB/RBBB_000060/13047_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000288,data/RBBB/RBBB_000288,data/RBBB/RBBB_000288/41263980.hea,data/RBBB/RBBB_000288/41263980.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000798,data/RBBB/RBBB_000798,data/RBBB/RBBB_000798/JS06924.hea,data/RBBB/RBBB_000798/JS06924.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000861,data/RBBB/RBBB_000861,data/RBBB/RBBB_000861/JS09992.hea,data/RBBB/RBBB_000861/JS09992.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000225,data/RBBB/RBBB_000225,data/RBBB/RBBB_000225/03233_hr.hea,data/RBBB/RBBB_000225/03233_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000612,data/RBBB/RBBB_000612,data/RBBB/RBBB_000612/00700_hr.hea,data/RBBB/RBBB_000612/00700_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000327,data/RBBB/RBBB_000327,data/RBBB/RBBB_000327/42391425.hea,data/RBBB/RBBB_000327/42391425.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000027,data/RBBB/RBBB_000027,data/RBBB/RBBB_000027/11339_hr.hea,data/RBBB/RBBB_000027/11339_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000185,data/RBBB/RBBB_000185,data/RBBB/RBBB_000185/20367_hr.hea,data/RBBB/RBBB_000185/20367_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000277,data/RBBB/RBBB_000277,data/RBBB/RBBB_000277/41117564.hea,data/RBBB/RBBB_000277/41117564.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000398,data/RBBB/RBBB_000398,data/RBBB/RBBB_000398/44467812.hea,data/RBBB/RBBB_000398/44467812.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000330,data/RBBB/RBBB_000330,data/RBBB/RBBB_000330/42429572.hea,data/RBBB/RBBB_000330/42429572.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000515,data/RBBB/RBBB_000515,data/RBBB/RBBB_000515/47951954.hea,data/RBBB/RBBB_000515/47951954.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000580,data/RBBB/RBBB_000580,data/RBBB/RBBB_000580/49906436.hea,data/RBBB/RBBB_000580/49906436.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000353,data/RBBB/RBBB_000353,data/RBBB/RBBB_000353/42936711.hea,data/RBBB/RBBB_000353/42936711.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000497,data/RBBB/RBBB_000497,data/RBBB/RBBB_000497/47518665.hea,data/RBBB/RBBB_000497/47518665.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000981,data/RBBB/RBBB_000981,data/RBBB/RBBB_000981/JS23851.hea,data/RBBB/RBBB_000981/JS23851.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000558,data/RBBB/RBBB_000558,data/RBBB/RBBB_000558/49127266.hea,data/RBBB/RBBB_000558/49127266.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000492,data/RBBB/RBBB_000492,data/RBBB/RBBB_000492/47301789.hea,data/RBBB/RBBB_000492/47301789.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000368,data/RBBB/RBBB_000368,data/RBBB/RBBB_000368/43391613.hea,data/RBBB/RBBB_000368/43391613.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000731,data/RBBB/RBBB_000731,data/RBBB/RBBB_000731/JS03713.hea,data/RBBB/RBBB_000731/JS03713.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000801,data/RBBB/RBBB_000801,data/RBBB/RBBB_000801/JS07071.hea,data/RBBB/RBBB_000801/JS07071.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000860,data/RBBB/RBBB_000860,data/RBBB/RBBB_000860/JS09972.hea,data/RBBB/RBBB_000860/JS09972.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000020,data/RBBB/RBBB_000020,data/RBBB/RBBB_000020/10965_hr.hea,data/RBBB/RBBB_000020/10965_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000814,data/RBBB/RBBB_000814,data/RBBB/RBBB_000814/JS07504.hea,data/RBBB/RBBB_000814/JS07504.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000557,data/RBBB/RBBB_000557,data/RBBB/RBBB_000557/49097012.hea,data/RBBB/RBBB_000557/49097012.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000822,data/RBBB/RBBB_000822,data/RBBB/RBBB_000822/JS08066.hea,data/RBBB/RBBB_000822/JS08066.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000892,data/RBBB/RBBB_000892,data/RBBB/RBBB_000892/JS10525.hea,data/RBBB/RBBB_000892/JS10525.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000911,data/RBBB/RBBB_000911,data/RBBB/RBBB_000911/JS20939.hea,data/RBBB/RBBB_000911/JS20939.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000539,data/RBBB/RBBB_000539,data/RBBB/RBBB_000539/48584869.hea,data/RBBB/RBBB_000539/48584869.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000817,data/RBBB/RBBB_000817,data/RBBB/RBBB_000817/JS07654.hea,data/RBBB/RBBB_000817/JS07654.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
RBBB_000659,data/RBBB/RBBB_000659,data/RBBB/RBBB_000659/09583_hr.hea,data/RBBB/RBBB_000659/09583_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000205,data/RBBB/RBBB_000205,data/RBBB/RBBB_000205/21821_hr.hea,data/RBBB/RBBB_000205/21821_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000430,data/RBBB/RBBB_000430,data/RBBB/RBBB_000430/45370239.hea,data/RBBB/RBBB_000430/45370239.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000141,data/RBBB/RBBB_000141,data/RBBB/RBBB_000141/17929_hr.hea,data/RBBB/RBBB_000141/17929_hr.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000393,data/RBBB/RBBB_000393,data/RBBB/RBBB_000393/44269714.hea,data/RBBB/RBBB_000393/44269714.dat,RBBB,4,500,12,10,WFDB_HEA_DAT,validation
RBBB_000978,data/RBBB/RBBB_000978,data/RBBB/RBBB_000978/JS23848.hea,data/RBBB/RBBB_000978/JS23848.mat,RBBB,4,500,12,10,WFDB_HEA_MAT,validation
